ID,age,occupation,marital_status,education,default,avg_balance,has_mortgage,has_pers_loan,contact_type,n_curr_campaign_contacts,prev_days,n_prev_campaign_contacts,prev_outcome,total_call_time,last_contact_date
45826,31,services,single,secondary,no,1506,yes,no,unknown,2,-1,0,,174,6/06/2024
9083,45,housemaid,married,primary,no,-2,no,no,cellular,4,-1,0,,352,18/08/2024
26969,1966,services,married,secondary,no,551,yes,no,cellular,2,-1,0,,190,25/07/2024
57709,1979,technician,married,secondary,no,26,no,no,cellular,1,10,0,,67,21/08/2024
79077,45,management,divorced,tertiary,no,576,no,no,cellular,,-1,0,,862,5/08/2024
52947,43,admin.,married,secondary,no,1217,no,no,cellular,2,189,1,success,300,30/01/2024
13071,38,unemployed,divorced,primary,no,28,no,yes,cellular,1,-1,0,,633,
48100,59,management,married,tertiary,no,3292,no,no,cellular,20,-1,0,,540,26/08/2024
25069,32,services,single,secondary,no,-30,yes,yes,cellular,1,-1,0,,145,18/05/2024
39723,44,technician,married,secondary,no,1339,yes,no,unknown,1,-1,0,,51,17/11/2024
41977,60,retired,divorced,primary,no,834,no,no,cellular,1,-1,0,,563,1/06/2024
39430,49,services,married,secondary,no,0,no,yes,cellular,10,-1,0,,1190,26/08/2024
49351,59,housemaid,married,primary,no,1,yes,no,telephone,2,-1,0,,224,14/07/2024
33466,32,technician,single,secondary,no,27444,no,no,cellular,2,-1,0,,894,21/11/2024
45803,57,retired,married,primary,no,747,no,no,cellular,4,-1,0,,328,26/08/2024
26644,47,unemployed,divorced,secondary,no,35,no,no,cellular,2,-1,0,,178,18/11/2024
71365,32,management,married,tertiary,no,654,no,no,cellular,1,-1.0;0.0,,,67,26/05/2024
69555,39,admin.,divorced,secondary,no,4,yes,no,cellular,5,148,1,failure,450,17/04/2024
77679,42,unemployed,married,tertiary,no,565,no,no,cellular,1,93,4,success,407,4/05/2024
73002,46,admin.,Married,secondary,no,435,yes,no,cellular,4,-1,0,,304,26/08/2024
78939,36,blue-collar,married,secondary,no,1775,yes,no,cellular,2,-1,0,,320,8/05/2024
9732,56,management,divorced,tertiary,no,-5,no,no,unknown,2,-1,0,,194,20/06/2024
32624,45,blue-collar,married,primary,no,-2,,no,unknown,1,-1,0,,135,29/05/2024
69713,53,technician,married,secondary,no,525,no,no,cellular,4,-1,0,,384,28/08/2024
32274,31,blue-collar,married,secondary,no,16,yes,yes,unknown,13,-1,0,,221,29/05/2024
12338,66,retired,Married,unknown,no,5024,no,no,telephone,2,-1,0,,934,26/10/2024
34385,31,services,single,secondary,no,4061,yes,no,unknown,2,-1,0,,204,21/05/2024
16727,32,technician,married,secondary,no,-853,yes,yes,unknown,1,-1,0,,125,27/05/2024
36646,46,management,married,tertiary,no,1468,yes,no,cellular,1,-1,0,,98,9/07/2024
45284,57,blue-collar,married,primary,no,-42,yes,no,unknown,1,-1,0,,140,27/05/2024
42292,29,technician,married,secondary,no,,yes,no,cellular,1,102,2,success,175,10/08/2024
34787,53,technician,divorced,secondary,no,-135,no,no,cellular,2,-1,0,,258,20/08/2024
1820,33,blue-collar,married,secondary,no,45,yes,no,cellular,,-1,0,,244,
52139,36,blue-collar,married,secondary,no,566,yes,no,cellular,1,-1,0,,121,21/04/2024
35207,59,technician,single,secondary,no,1079,no,no,cellular,2,-1,0,,884,
33362,45,blue-collar,married,secondary,no,1541,yes,no,telephone,1,370,1,failure,1416,14/05/2024
63835,56,unknown,married,primary,no,650,no,no,unknown,2,-1,0,,320,20/06/2024
5268,42,blue-collar,single,secondary,no,2297,no,no,cellular,5,-1,0,,1200,21/11/2024
43883,59,admin.,married,primary,no,6997,no,no,cellular,1,-1,0,,173,4/08/2024
13893,29,management,single,tertiary,no,563,yes,no,unknown,2,-1,0,,2838,21/05/2024
37551,33,technician,divorced,secondary,no,958,yes,no,cellular,2,-1,0,,2378,11/08/2024
48509,36,technician,divorced,secondary,no,0,no,no,cellular,2,-1,0,,146,8/08/2024
6976,42,admin.,divorced,secondary,no,-108,yes,no,unknown,1,-1,0,,126,30/05/2024
46553,29,services,single,secondary,no,-16,yes,yes,unknown,2,-1,0,,176,27/05/2024
74207,48,blue-collar,married,primary,no,5087,,no,cellular,6,-1,0,,138,18/05/2024
6968,44,technician,married,secondary,no,1431,yes,no,telephone,1,2,0,,110,4/02/2024
33523,33,technician,married,secondary,no,807,no,yes,cellular,2,-1,0,,212,8/08/2024
17738,43,services,married,secondary,no,2,yes,no,cellular,3,293,3,failure,663,7/05/2024
65070,37,management,married,tertiary,no,-3,no,no,cellular,2,-1,0,,206,19/08/2024
6431,50,management,married,tertiary,no,2163,no,no,cellular,2,-1,0,,136,8/08/2024
10112,32,admin.,married,secondary,no,,yes,no,cellular,2,4.0;0.0,,,260,29/07/2024
12123,58,self-employed,Married,tertiary,no,$723,yes,no,unknown,2,5,0,,1532,6/05/2024
65459,53,technician,married,secondary,no,1812,no,no,cellular,2,-1,0,,176,8/08/2024
21146,37,admin.,married,secondary,no,1495,yes,yes,cellular,1,-1.0;0.0,,,101,11/05/2024
26512,46,technician,married,tertiary,no,3,no,no,unknown,2,-1,0,,166,16/06/2024
47102,49,blue-collar,married,primary,no,703,yes,no,unknown,2,-1,0,,1618,15/05/2024
36645,42,services,married,secondary,no,1516,yes,no,cellular,2,274.0;1.0,,failure,96,4/02/2024
44661,46,unemployed,divorced,tertiary,no,2222,yes,no,unknown,3,-1,0,,414,11/06/2024
31856,54,technician,married,secondary,no,3302,no,yes,cellular,1,-1,0,,484,20/11/2024
67255,30,management,single,tertiary,no,5355,yes,no,cellular,1,113,2,other,48,21/11/2024
59870,1988,blue-collar,married,secondary,no,51,no,no,cellular,2,-1,0,,248,6/02/2024
58977,45,management,married,tertiary,no,1369,yes,yes,cellular,2,8,0,,306,29/01/2024
13890,1968,management,Married,tertiary,no,1,yes,no,cellular,2,-1,0,,194,5/05/2024
36437,47,management,divorced,tertiary,no,5166,no,no,cellular,2,-1,0,,162,18/11/2024
37002,38,management,single,tertiary,no,4386,no,no,cellular,1,-1,0,,68,11/08/2024
51210,34,blue-collar,married,secondary,no,-20,yes,no,unknown,1,-1,0,,198,9/05/2024
26456,33,technician,single,secondary,no,693,yes,no,unknown,1,-1,0,,193,20/05/2024
15016,33,management,married,tertiary,no,886,no,no,cellular,2,-1,0,,146,8/08/2024
17458,1990,self-employed,married,tertiary,no,10,yes,no,cellular,2,-1,0,,378,11/07/2024
11702,47,blue-collar,married,secondary,no,2388,no,no,cellular,7,-1,0,,1113,7/08/2024
46251,35,blue-collar,married,secondary,no,-4,yes,,unknown,1,-1,0,,39,3/06/2024
48344,35,services,married,secondary,no,$932,yes,no,cellular,2,-1,0,,228,22/07/2024
54969,24,blue-collar,single,secondary,no,6,yes,no,cellular,1,-1,0,,124,18/05/2024
12170,45,admin.,married,secondary,no,-1,no,no,cellular,4,-1,0,,260,22/08/2024
68244,34,blue-collar,married,secondary,no,1075,yes,no,cellular,1,-1.0;0.0,,,1036,14/05/2024
18941,32,blue-collar,married,primary,no,-16,yes,no,unknown,4,-1,0,,540,27/05/2024
11099,28,blue-collar,single,secondary,no,821,yes,no,unknown,18,-1,0,,90,20/06/2024
73932,60,retired,married,secondary,no,868,no,no,cellular,2,-1,nan,,222,8/07/2024
30867,56,blue-collar,married,secondary,no,591,no,no,telephone,5,-1,0,,245,9/02/2024
76581,41,admin.,married,secondary,no,-2,yes,yes,cellular,,-1,0,,35,20/04/2024
1172,32,technician,single,secondary,no,624,no,no,cellular,1,184,3,success,262,25/05/2024
64330,34,blue-collar,married,secondary,no,-932,yes,no,cellular,6,356,2,failure,-1,18/05/2024
73730,40,housemaid,married,primary,no,39,no,no,unknown,1,-1,0,,81,18/06/2024
64549,27,unemployed,single,secondary,no,800,no,no,cellular,1,-1,0,,203,30/01/2024
22733,46,technician,married,primary,no,3,no,no,cellular,2,-1,0,,142,
35137,41,management,married,secondary,no,20,yes,no,unknown,6,-1,0,,564,
46224,56,blue-collar,married,primary,no,-18,yes,no,cellular,2,-1,0,,266,6/05/2024
11877,41,blue-collar,married,secondary,no,-950,yes,yes,unknown,2,-1,0,,396,28/05/2024
42386,52,blue-collar,,secondary,no,1120,yes,no,unknown,1,-1,0,,184,16/06/2024
39186,44,blue-collar,married,secondary,no,1054,no,no,unknown,7,-1,0,,168,29/05/2024
77389,24,blue-collar,married,primary,no,-25,yes,no,unknown,2,-1,0,,152,2/06/2024
15314,51,management,married,tertiary,no,822,yes,no,unknown,1,-1,0,,391,3/06/2024
43808,49,admin.,divorced,secondary,no,-$3,yes,no,cellular,2,-1,0,,178,8/07/2024
12034,31,management,single,tertiary,no,2976,yes,no,cellular,1,-1,0,,78,8/05/2024
42414,45,,single,primary,no,0,no,no,unknown,3,-1,0,,150,5/06/2024
23591,,technician,single,tertiary,no,922,yes,no,cellular,2,6,0,,212,21/07/2024
31398,31,services,single,secondary,no,,yes,yes,unknown,2,-1,0,,268,26/05/2024
53318,47,retired,married,secondary,no,745,no,no,cellular,-1,6,0,,1314,12/08/2024
11545,53,housemaid,divorced,secondary,no,5,no,no,unknown,6,-1,0,,72,20/06/2024
56325,48,technician,married,secondary,no,-3,no,no,cellular,2,-1,0,,392,20/08/2024
17488,34,services,married,secondary,no,-2,no,yes,cellular,1,-1,0,,130,10/07/2024
13460,33,blue-collar,married,secondary,no,1616,yes,no,unknown,1,-1,0,,151,20/05/2024
33988,34,admin.,married,secondary,no,0,yes,no,cellular,1,131,3,failure,139,17/11/2024
41512,34,blue-collar,married,primary,no,1361,yes,no,unknown,3,-1,0,,303,23/05/2024
55816,34,,married,secondary,no,1030,yes,no,unknown,5,-1,0,,500,28/05/2024
41147,37,management,single,tertiary,no,2650,no,no,cellular,2,147,1,success,2030,16/04/2024
54802,36,admin.,married,secondary,no,,yes,no,cellular,2,99,2,success,486,7/08/2024
41056,56,blue-collar,married,secondary,no,987,no,no,unknown,6,-1,0,,546,9/06/2024
15817,58,retired,married,primary,no,,no,no,unknown,2,-1,0,,270,18/06/2024
50628,23,self-employed,single,tertiary,no,782,no,no,cellular,1,-1,0,,378,17/09/2024
64404,39,admin.,single,secondary,no,16,no,no,unknown,1,-1,0,,645,19/06/2024
36525,34,blue-collar,single,primary,no,682,yes,no,unknown,1,-1,0,,165,21/05/2024
55498,50,blue-collar,married,secondary,no,-214,yes,no,unknown,1,-1,0,,118,7/05/2024
2240,36,blue-collar,single,primary,no,1387,no,no,unknown,6,-1,0,,78,4/06/2024
8347,29,blue-collar,married,secondary,no,245,yes,no,cellular,2,-1,0,,1028,
30888,,technician,married,secondary,no,742,yes,no,cellular,2,-1,0,,438,
41790,61,retired,married,secondary,no,2592,no,no,cellular,1,-1,0,,108,18/10/2024
71862,33,management,divorced,tertiary,no,2073,no,no,cellular,1,-1,nan,,449,3/02/2024
74994,41,admin.,married,secondary,no,735,yes,no,unknown,1,-1,0,,801,14/05/2024
72202,43,management,married,tertiary,no,,,no,cellular,5,-1,0,,240,25/08/2024
79925,1985,technician,married,tertiary,no,4373,yes,no,cellular,2,-1,0,,,7/08/2024
38649,29,services,married,unknown,no,-229,yes,no,unknown,2,-1,0,,444,20/05/2024
3636,26,unemployed,single,secondary,no,678,no,no,cellular,2,-1,0,,1084,5/02/2024
79818,42,admin.,divorced,secondary,no,2975,yes,no,unknown,10,-1,0,,800,5/06/2024
20249,37,self-employed,married,tertiary,no,2214,yes,no,cellular,1,-1,0,,150,16/04/2024
30670,38,management,single,tertiary,no,-370,yes,no,cellular,31,-1,0,,12648,31/07/2024
18421,32,technician,divorced,secondary,no,703,yes,no,cellular,1,2,0,,446,17/04/2024
19044,25,blue-collar,single,secondary,no,79,yes,no,unknown,2,6,0,,224,27/05/2024
22695,44,blue-collar,married,secondary,no,757,no,yes,unknown,1,-1,0,,477,19/06/2024
78100,36,technician,single,secondary,no,1184,no,no,cellular,1,-1,0,,78,21/11/2024
32868,59,blue-collar,,secondary,no,-55,yes,yes,cellular,1,3,0,,118,4/02/2024
18200,32,management,single,tertiary,no,811,no,no,cellular,3,-1.0;0.0,,,1908,12/08/2024
3464,55,admin.,married,secondary,no,6205,no,no,telephone,2,nan,0,,2064,21/11/2024
45056,44,management,married,tertiary,no,-1633,yes,yes,cellular,1,-1,0,,339,16/07/2024
31767,24,admin.,single,secondary,no,20,yes,no,unknown,2,-1,0,,360,2/06/2024
36435,31,services,married,secondary,no,653,yes,no,unknown,1,-1,0,,6,21/05/2024
67867,25,,single,secondary,no,2043,no,no,telephone,1,-1,0,,282,22/10/2024
23843,38,services,married,secondary,no,-178,yes,yes,cellular,1,350,1,failure,446,11/05/2024
57731,83,self-employed,single,secondary,no,10856,no,no,cellular,1,95,6,other,135,16/11/2024
15677,42,self-employed,Married,tertiary,no,,yes,no,unknown,1,-1,0,,535,13/05/2024
78568,31,technician,married,secondary,no,644,yes,no,unknown,1,-1,0,,226,14/05/2024
46778,2000,blue-collar,married,secondary,no,$783,yes,no,cellular,2,3,0,,332,18/05/2024
18251,39,blue-collar,married,secondary,,430,no,no,unknown,1,-1,0,,134,17/06/2024
66223,50,technician,married,secondary,no,8588,yes,no,cellular,2,-1,0,,164,18/11/2024
54852,48,services,divorced,secondary,no,4905,no,no,cellular,2,-1,0,,182,21/11/2024
65363,38,admin.,married,secondary,no,168,no,no,unknown,1,2,0,,54,15/10/2024
6073,54,housemaid,married,secondary,no,581,yes,no,cellular,2,-1,0,,178,21/07/2024
79786,28,management,single,tertiary,no,687,no,no,cellular,4,-1,nan,,356,7/07/2024
6572,48,unemployed, single ,secondary,no,1377,no,no,,5,-1,0,,50,21/11/2024
7184,34,management,single,tertiary,no,5,yes,no,cellular,,-1,0,,73,18/11/2024
73327,60,management,divorced,tertiary,no,3270,no,no,cellular,1,-1,0,,658,27/05/2024
75507,39,blue-collar,divorced,secondary,no,818,yes,no,cellular,3,5,0,,2220,6/05/2024
79587,,management,single,tertiary,no,426,yes,no,cellular,2,-1,0,,2688,7/08/2024
48594,1994,technician,married,tertiary,no,"$1,346",no,no,cellular,5,-1,0,,445,25/08/2024
7331,43,management,married,tertiary,no,873,no,no,cellular,1,-1,0,,549,2/06/2024
50624,40,management,married,secondary,no,"$13,054",yes,no,cellular,4,-1,0,,2260,11/08/2024
15032,29,blue-collar,married,primary,no,550,yes,no,unknown,4,9,0,,948,19/06/2024
9241,40,admin.,divorced,secondary,no,860,yes,no,cellular,1,8,0,,562,15/05/2024
71529,26,technician,married,secondary,no,820,yes,no,unknown,1,-1,0,,336,27/05/2024
37665,35,admin.,divorced,secondary,no,1220,yes,no,cellular,2,-1,0,,1134,7/05/2024
13392,54,blue-collar,married,secondary,no,4,no,yes,cellular,1,-1,0,,59,8/07/2024
37650,32,blue-collar,married,secondary,no,2189,,no,unknown,1,-1,0,,569,20/05/2024
16824,48,admin.,married,unknown,no,3375,no,no,unknown,2,-1,0,,156,19/06/2024
27333,47,blue-collar,married,secondary,no,749,yes,no,unknown,2,-1,0,,256,6/05/2024
16547,42,unemployed,single,primary,no,3913,no,no,cellular,1,6,0,,128,29/01/2024
45247,27,technician,married,secondary,no,621,yes,no,cellular,1,-1,0,,176,8/05/2024
19136,32,, single ,secondary,no,0,yes,no,cellular,2,-1,0,,144,28/08/2024
35871,52,entrepreneur,married,tertiary,no,1848,yes,no,unknown,3,-1,0,,471,23/05/2024
63489,35,services,married,secondary,no,15,yes,no,unknown,3,-1,0,,402,7/05/2024
4762,34,services,married,secondary,,24,yes,yes,unknown,1,-1.0;0.0,,,641,21/05/2024
69729,33,management,married,tertiary,no,710,no,no,cellular,4,-1,0,,444,25/08/2024
49780,34,technician,married,secondary,no,1395,no,no,cellular,2,-1,0,,974,8/08/2024
17320,54,retired,divorced,primary,no,-137,no,yes,cellular,1,-1,0,,121,22/07/2024
15498,62,retired,married,tertiary,no,1404,yes,no,unknown,3,-1,0,,309,3/07/2024
1040,30,technician,single,tertiary,no,859,no,no,cellular,2,102,2,failure,1272,13/08/2024
46263,38,blue-collar,married,primary,no,59,yes,no,unknown,1,-1.0;0.0,,,446,30/05/2024
3965,30,technician,Single,secondary,no,1465,no,no,unknown,,-1,nan,,654,2/06/2024
51127,35,technician,single,tertiary,no,877,no,no,cellular,1,-1,0,,569,8/07/2024
73025,30,technician,married,tertiary,no,1571,no,no,cellular,4,1,0,,524,25/08/2024
20485,29,management,single,tertiary,no,718,no,no,cellular,1,114,1,failure,122,12/08/2024
8023,54,blue-collar,married,secondary,no,4050,,no,cellular,2,-1,0,,250,12/05/2024
57830,29,services,married,secondary,no,$5,yes,yes,unknown,1,-1,0,,431,13/05/2024
60835,41,services,divorced,primary,no,-170,yes,no,cellular,1,352,2,failure,99,15/05/2024
13449,36,blue-collar,Married,secondary,no,-3,yes,yes,cellular,1,175,4,failure,551,6/05/2024
63504,37,admin.,married,secondary,,587,yes,no,cellular,1,-1,0,,139,
15534,1964,technician,married,primary,no,-1,no,no,unknown,2,-1.0;0.0,,,248,6/06/2024
31474,,unemployed,married,secondary,no,2105,yes,no,unknown,2,2,0,,1208,20/05/2024
13496,1977,management,married,secondary,no,1067,yes,no,unknown,3,-1,0,,117,19/05/2024
11923,31,housemaid,married,primary,no,733,yes,no,cellular,1,-1,nan,,113,18/05/2024
36178,34,entrepreneur,married,primary,no,-198,yes,no,unknown,2,-1,0,,268,6/05/2024
42745,31,blue-collar,single,primary,no,40,no,yes,cellular,2,-1,0,,178,20/11/2024
52033,29,blue-collar,single,secondary,no,-74,yes,no,cellular,1,-1,0,,305,18/05/2024
14868,26,management,single,tertiary,no,1387,yes,no,cellular,1,-1,0,,508,15/05/2024
62485,38,blue-collar,married,secondary,no,7126,no,no,unknown,14,-1,0,,168,20/06/2024
11308,32,admin.,single,tertiary,no,-280,yes,no,unknown,1,-1,0,,64,27/05/2024
21531,54,management,married,tertiary,no,596,no,no,cellular,2,-1,0,,1144,31/07/2024
78437,34,admin.,divorced,secondary,no,883,no,yes,cellular,3,518,1,failure,429,10/08/2024
24235,28,management,single,tertiary,no,-292,yes,no,unknown,4,-1,-1,,364,26/05/2024
16885,23,admin.,single,secondary,no,1115,yes,no,cellular,1,8,0,,283,18/05/2024
5759,33,services,married,secondary,no,1224,yes,no,cellular,1,-1,0,,102,16/04/2024
35809,40,blue-collar,married,primary,no,814,no,no,,1,-1,0,,472,20/06/2024
18818,39,entrepreneur,married,secondary,no,2134,yes,no,unknown,2,nan,0,,1258,14/05/2024
10700,51,technician,single,,no,647,no,no,cellular,2,-1,0,,176,27/08/2024
7516,37,entrepreneur,married,tertiary,no,-93,yes,yes,cellular,3,2,0,,228,8/07/2024
45389,37,admin.,divorced,secondary,no,-547,yes,no,unknown,1,-1,0,,112,26/05/2024
50027,40,blue-collar,single,secondary,no,853,yes,no,unknown,5,-1,0,,570,18/06/2024
1341,39,,married,secondary,no,978,yes,no,cellular,2,456,3,success,1082,5/05/2024
28642,35,housemaid,married,secondary,no,715,yes,yes,cellular,3,91,7,success,354,29/07/2024
32088,69,technician,married,tertiary,no,843,no,no,cellular,1,8,0,,1082,7/07/2024
71324,52,blue-collar,married,primary,no,-189,yes,yes,telephone,4,-1,1,other,544,4/02/2024
43621,45,management,married,tertiary,no,-61,yes,no,cellular,2,-1,0,,146,29/01/2024
43676,45,technician,married,secondary,no,783,yes,no,unknown,3,-1,0,,309,9/05/2024
71445,38,management,single,tertiary,no,0,no,no,cellular,1,-1,0,,100,4/08/2024
60318,48,technician,married,secondary,no,4464,yes,no,cellular,2,-1,0,,1072,
78435,37,technician,married,secondary,no,1815,yes,no,,1,-1,0,,121,30/05/2024
37783,25,admin.,single,secondary,no,-274,yes,no,unknown,3,-1,0,,1083,12/05/2024
43563,1993,technician,single,,no,4132,no,no,cellular,2,-1,0,,1230,7/09/2024
54676,31,services,married,primary,no,502,yes,yes,cellular,6,-1,0,,78,5/02/2024
8488,45,blue-collar,married,secondary,no,1305,yes,no,unknown,5,-1,0,,720,
57015,70,retired,single,unknown,no,1217,no,no,telephone,2,-1,0,,936,6/02/2024
46807,41,admin.,single,secondary,no,1130,,no,unknown,1,-1,0,,85,30/05/2024
67314,35,technician,married,tertiary,no,1241,no,no,cellular,2,-1,0,,250,13/08/2024
3784,53,blue-collar,married,primary,no,9374,yes,no,cellular,3,-1,0,,21,21/11/2024
16617,38,management,single,secondary,no,2,no,no,cellular,1,-1,0,,76,28/01/2024
37797,45,management,married,unknown,no,2463,no,no,unknown,1,-1,0,,709,29/05/2024
26800,45,self-employed,married,secondary,no,-816,no,no,cellular,4,7,0,,612,29/08/2024
41544,25,housemaid,single,primary,no,4146,yes,no,unknown,2,-1,0,,256,30/05/2024
16231,33,technician,married,secondary,no,783,no,no,cellular,4,-1,0,,1668,30/04/2024
25163,47,services,married,secondary,no,3180,no,no,telephone,3,-1,0,,330,20/07/2024
35417,26,blue-collar,single,secondary,no,3618,yes,no,cellular,4,-1,0,,3696,16/07/2024
66954,35,technician,married,secondary,no,458,yes,no,unknown,3,-1,0,,513,21/05/2024
49815,38,technician,married,secondary,no,3229,no,no,cellular,1,-1,0,,381,21/11/2024
17744,64,retired,married,tertiary,no,727,,no,cellular,1,-1,0,,234,14/10/2024
28879,37,blue-collar,married,secondary,no,-54,yes,no,unknown,6,nan,0,,1230,20/06/2024
32464,40,management,married,tertiary,no,28,no,no,unknown,2,-1,0,,10,20/06/2024
46376,35,admin.,married,secondary,no,757,no,no,unknown,1,8,0,,114,20/05/2024
68557,44,blue-collar,married,secondary,no,868,no,yes,unknown,1,-1,0,,161,11/06/2024
65222,50,admin.,married,secondary,no,292,no,yes,cellular,13,7,0,,6669,29/07/2024
14237,28,,single,tertiary,no,976,no,no,cellular,2,-1,0,,316,2/02/2024
5190,56,management,married,tertiary,no,-3,no,yes,cellular,1,-1,0,,70,21/11/2024
48164,29,blue-collar,Married,secondary,no,-42,no,yes,cellular,4,-1,0,,340,28/07/2024
74140,59,blue-collar,married,primary,no,3,yes,no,cellular,4,-1,0,,496,25/07/2024
71958,33,technician,single,secondary,no,4,yes,yes,cellular,3,-1,0,,273,18/05/2024
4827,38,management,divorced,secondary,no,2,no,no,cellular,2,-1,0,,154,19/08/2024
35047,30,admin., single ,,no,-5,no,yes,cellular,2,-1,0,,230,4/02/2024
68417,53,blue-collar,married,secondary,no,-14,yes,no,unknown,1,nan,nan,,134,6/05/2024
13556,39,blue-collar,,primary,no,,yes,no,cellular,1,343,2,other,472,15/05/2024
16115,47,blue-collar,divorced,secondary,no,-21,no,no,cellular,5,-1,0,,40,5/02/2024
36158,38,services,Single,secondary,no,737,yes,no,unknown,1,4,0,,144,12/05/2024
17181,59,retired,married,secondary,no,887,no,no,cellular,1,-1,0,,111,5/08/2024
78483,33,blue-collar,married,secondary,no,1805,,no,cellular,5,-1,0,,110,13/05/2024
39727,49,entrepreneur,married,secondary,no,64347,no,no,unknown,1,-1,0,,599,29/05/2024
14049,1966,retired,married,secondary,no,570,no,no,,10,-1,0,,1980,28/08/2024
74835,1981,unemployed,married,secondary,no,2615,no,no,cellular,1,-1,0,,167,
7469,53,retired,married,tertiary,no,1058,no,no,unknown,1,-1,0,,7,20/06/2024
36496,30,technician,single,tertiary,no,2,no,no,cellular,1,-1,0,,112,7/07/2024
11830,1976,management,married,tertiary,no,-461,yes,no,unknown,2,-1,0,,510,27/05/2024
11469,32,technician,married,secondary,no,2406,no,no,telephone,3,1,0,,507,
49297,50,management,Married,tertiary,no,$802,no,no,cellular,2,87,1,other,248,
936,30,student,single,secondary,no,735,no,no,,1,204,1,other,531,4/02/2024
78575,41,blue-collar,married,primary,no,3476,yes,no,cellular,2,183,4,other,1298,20/11/2024
14051,1987,management,married,tertiary,no,1435,yes,no,unknown,1,nan,0,,134,6/05/2024
30049,1994,management,married,tertiary,no,3,yes,yes,cellular,1,-1,0,,5,21/07/2024
38150,27,admin.,single,secondary,no,2,no,no,cellular,1,-1.0;0.0,,,236,4/02/2024
15003,34,blue-collar,married,secondary,no,568,yes,no,unknown,1,-1,0,,6,20/05/2024
13321,39,management,married,tertiary,no,265,,no,cellular,3,-1,0,,1431,8/05/2024
65120,58,housemaid,married,secondary,no,2878,no,no,unknown,1,-1,nan,,100,12/06/2024
24920,46,blue-collar,married,primary,no,722,yes,no,cellular,2,-1,0,,170,18/05/2024
30460,37,management,married,secondary,no,-$3,no,no,cellular,2,91,7,failure,256,17/11/2024
36817,58,retired,married,secondary,no,1002,no,no,cellular,2,-1,0,,212,11/08/2024
10085,1990,technician,single,tertiary,no,691,yes,no,cellular,5,-1,0,,470,19/08/2024
33934,1976,admin.,married,secondary,no,731,no,no,cellular,5,-1,0,,1050,29/01/2024
31149,27,blue-collar,single,secondary,no,1610,yes,no,cellular,2,-1,0,,278,2/06/2024
66502,30,technician,married,secondary,no,1037,no,,cellular,1,7,0,,73,20/11/2024
66550,30,housemaid,Single,tertiary,no,1775,no,no,cellular,1,104,1,failure,78,12/08/2024
25443,41,admin.,divorced,secondary,no,-1,yes,no,cellular,1,-1,0,,157,15/05/2024
7014,70,retired,divorced,,no,9,no,no,cellular,1,182,2,success,,12/08/2024
52152,57,admin.,married,secondary,no,1210,no,no,cellular,2,-1,0,,162,17/11/2024
3744,,blue-collar,divorced,secondary,no,1044,yes,no,cellular,2,-1,0,,182,20/04/2024
70630,33,services,married,primary,no,4,yes,no,telephone,6,361.0;1.0,,other,72,11/05/2024
49356,34,services,,secondary,no,1011,yes,no,cellular,2,-1,0,,358,18/05/2024
49408,35,blue-collar,single,secondary,no,615,yes,no,cellular,2,356,1,failure,304,12/05/2024
739,30,blue-collar,married,primary,no,-339,yes,no,telephone,1,-1,0,,23,18/05/2024
47070,39,blue-collar,married,primary,no,1058,yes,no,unknown,3,-1,0,,21,20/06/2024
44877,31,technician,single,tertiary,no,-4,yes,no,unknown,2,-1,0,,400,21/05/2024
2411,40,unemployed,married,secondary,,1280,no,no,cellular,5,-1.0;0.0,,,565,25/08/2024
18329,,blue-collar,married,secondary,no,-$17,no,no,cellular,9,-1,0,,1098,16/07/2024
8608,30,blue-collar,single,secondary,no,726,yes,no,unknown,1,-1,0,,7,23/05/2024
55060,39,management,Married,tertiary,no,15,no,no,cellular,1,-1,0,,109,17/11/2024
39422,36,blue-collar,,secondary,no,662,yes,no,cellular,2,-1,0,,,30/07/2024
26634,37,management,married,primary,no,3,yes,no,cellular,2,-1,0,,100,21/11/2024
24986,34,technician, single ,secondary,no,1230,yes,no,cellular,6,nan,0,,5292,13/08/2024
74236,53,technician,married,secondary,no,1,yes,yes,cellular,1,-1,0,,113,23/07/2024
63122,25,technician,single,tertiary,no,-7,yes,no,unknown,1,-1,0,,198,6/05/2024
12665,41,technician,married,secondary,no,3129,yes,no,unknown,3,-1,0,,1326,2/06/2024
14335,54,retired,married,primary,no,1629,no,no,cellular,1,-1.0;0.0,,,58,4/08/2024
20128,45,management,married,tertiary,no,3,no,no,cellular,2,-1,0,,128,25/08/2024
25053,30,management,single,tertiary,no,853,yes,no,cellular,,-1,0,,82,5/08/2024
45948,47,blue-collar,married,secondary,no,1054,yes,no,cellular,1,359,2,failure,865,7/05/2024
12267,35,management,single,tertiary,no,500,yes,no,unknown,,nan;0.0,,,152,20/05/2024
11650,26,blue-collar,married,secondary,no,3,yes,yes,cellular,1,-1,0,,130,18/07/2024
63887,37,services,married,secondary,no,814,yes,yes,unknown,3,-1,0,,231,30/05/2024
72760,55,blue-collar,married,secondary,no,751,no,no,cellular,4,-1,0,,2052,6/08/2024
297,48,entrepreneur,div,secondary,no,-6,yes,no,cellular,2,-1,0,,244,2/02/2024
76970,36,self-employed,married,secondary,no,3,no,yes,cellular,7,-1,0,,357,28/08/2024
634,31,housemaid,single,tertiary,no,-2,no,no,telephone,2,-1,0,,194,29/07/2024
